1,2,2,1,840,0,840,2,48.32,1,0
1,1,1,1,840,0,840,2,7.02,1,20
1,2,2,1,840,0,840,2,8.78,1,0
1,1,1,1,840,0,840,2,10.53,1,0
1,1,1,1,0,0,840,1,43.92,5,1000
1,1,1,1,840,0,840,2,92.24,1,50
1,1,1,1,840,0,840,1,43.92,2,0
1,1,1,1,840,0,840,1,74.2,1,0
1,1,1,1,840,0,840,2,26.35,1,-999
1,1,1,1,826,0,826,1,31.32,4,-1000
1,2,2,1,0,0,840,1,43.92,4,1000
1,1,1,1,840,0,840,2,11.42,1,0
1,1,1,1,840,0,840,1,70.27,1,1400
1,2,2,1,826,0,826,1,93.99,1,50
1,1,1,1,616,0,616,2,5.17,1,-2000
1,1,1,1,840,0,840,2,11.41,1,-8000
1,1,1,1,840,0,840,2,21.08,1,0
1,1,1,1,840,0,840,2,43.92,1,0
1,1,1,1,840,0,840,2,21.08,1,10
1,1,1,1,840,0,840,1,0.87,1,0
1,1,1,1,840,0,840,2,30.74,1,0
1,1,1,1,840,0,840,2,35.13,1,0
1,1,1,1,0,0,840,2,8.78,1,0
1,1,1,1,840,0,840,2,35.1,1,0
1,1,1,1,840,0,840,2,7.02,1,0
1,2,2,1,276,0,276,2,25,1,0
1,1,1,1,840,0,840,1,114.2,1,1400
1,1,1,1,840,1,840,2,26.35,1,-4000
1,1,1,1,0,0,840,1,43.92,9,1000
1,2,2,1,276,0,276,1,85,1,0
1,1,1,1,840,0,840,2,17.53,1,0
1,1,1,2,356,0,356,1,86.09,4,-500
1,1,1,1,840,0,840,2,21.08,1,-8000
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,826,1,826,1,25.47,1,-5000
1,2,2,1,840,0,840,1,272.33,1,0
1,1,1,1,840,0,840,2,122.98,1,10
1,4,4,1,840,0,840,1,74.67,1,50
1,1,1,1,840,0,840,1,79.07,1,0
1,1,1,1,840,0,840,2,43.92,1,0
1,1,1,1,0,0,840,1,43.92,2,1000
1,3,3,1,826,0,826,2,6.27,1,0
1,2,2,1,840,0,840,1,114.2,1,0
1,1,1,1,840,0,840,2,19.32,1,0
1,1,1,1,840,0,840,2,105.41,1,0
1,1,1,1,840,1,840,1,85.43,2,50
1,3,4,1,840,0,840,1,48.31,4,0
1,1,1,1,840,0,840,2,87.84,1,0
1,1,1,1,840,0,840,2,7.9,1,0
1,3,3,1,156,0,156,1,26.13,18,0
1,1,2,1,380,0,380,1,16.77,1,0
1,1,1,1,840,0,840,2,24.56,1,-900
1,1,1,1,840,1,840,1,35.13,3,170
1,1,1,1,840,0,840,2,21.95,1,0
1,1,1,1,840,0,840,2,30.74,1,0
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,840,0,840,2,26.35,1,-14000
1,1,1,1,840,0,840,1,61.06,1,-15800
1,1,1,1,840,0,840,2,0.87,1,10
1,1,1,1,826,0,826,1,17.55,1,100
1,1,1,1,826,0,826,1,15.04,1,100
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,840,0,840,2,26.36,1,10
1,2,2,1,840,0,840,1,219.63,1,-1
1,1,1,1,840,0,840,2,33.34,1,-1800
1,1,1,1,840,0,840,1,13.17,1,0
1,1,1,1,826,0,826,1,81.46,1,0
1,1,1,1,840,0,840,1,70.27,1,0
1,1,1,1,840,0,840,2,6.14,1,0
1,1,1,1,840,0,840,2,32.58,1,10
1,1,1,1,0,0,840,1,39.52,3,500
1,1,1,1,36,0,840,1,21.95,3,0
1,1,1,1,840,0,840,1,4546.24,1,650
1,1,1,2,276,1,276,2,3.95,1,-7980
1,1,1,1,826,0,826,1,62.65,1,0
1,1,1,1,840,0,840,2,35.14,1,0
1,2,2,1,276,0,276,1,67.95,6,0
1,1,1,1,840,0,840,1,35.05,1,0
1,5,5,1,826,0,826,1,99.01,1,750
1,1,1,1,840,0,840,1,395.33,1,0
1,1,1,1,840,0,840,1,79.06,3,50
1,1,1,3,276,8,276,1,176.31,18,-7949
1,1,1,1,840,0,840,1,30.74,1,750
1,2,2,1,276,0,276,2,55,1,20
1,1,1,1,840,0,840,1,25.43,1,0
1,1,1,1,0,0,840,1,39.52,3,500
1,5,5,1,826,0,826,1,62.35,3,0
1,1,1,1,840,0,840,2,145.15,1,0
1,1,1,1,392,0,392,1,92.24,1,0
1,1,1,1,840,0,840,1,20.2,1,0
1,2,2,1,826,0,826,1,119.05,2,-3950
1,1,1,1,840,0,840,1,307.48,1,-5951
1,1,1,1,840,0,840,2,2.64,1,0
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,840,0,840,1,87.84,1,0
1,1,1,1,840,0,840,1,28.98,1,-7000
1,1,1,1,826,1,826,1,46.12,1,-5000
1,1,1,1,0,0,840,1,39.52,1,500
1,1,1,1,840,0,840,1,39.52,2,-8000
1,1,1,1,0,0,840,2,21.95,1,0
1,1,1,1,840,0,840,2,6.14,1,0
1,4,4,1,840,1,840,1,114.2,1,0
1,1,1,1,233,0,233,2,61.49,1,-3999
1,1,1,1,840,0,840,1,39.52,1,0
1,3,3,2,250,0,826,2,2.99,1,-949
1,1,1,1,840,0,840,2,28.98,1,0
1,1,1,1,840,0,840,1,175.69,1,0
1,2,2,1,250,0,250,2,55,1,0
1,2,2,1,840,0,840,1,61.5,1,0
1,1,1,1,840,0,840,2,175.69,1,-5000
1,2,2,1,0,0,840,1,39.52,4,500
1,1,1,1,0,0,840,2,15.02,1,50
1,1,1,1,840,0,840,4,878.5,1,0
1,1,1,1,840,0,840,2,13.17,1,0
1,1,1,1,840,0,840,2,215.19,1,0
1,1,1,1,124,0,124,1,261.48,8,0
1,1,1,1,826,0,826,1,22.56,1,0
1,1,1,1,840,1,840,1,61.49,1,0
1,1,1,1,840,0,840,2,52.71,1,0
1,1,1,1,840,0,840,1,32.5,1,550
1,1,1,1,840,0,840,2,19.28,1,-1
1,1,1,1,840,0,840,2,45.01,1,0
1,4,5,1,840,1,840,1,13.17,6,1050
1,1,1,1,840,0,840,2,5.27,1,0
1,1,1,1,840,0,840,1,65.89,10,50
1,1,1,1,0,0,840,1,39.52,3,500
1,1,1,1,840,0,840,2,52.7,1,-3950
1,1,1,1,276,0,276,2,35,1,0
1,2,2,1,840,0,840,1,70.27,1,0
1,2,2,1,840,0,840,2,37.77,1,0
1,1,1,1,36,1,840,1,35.13,1,0
1,1,1,1,840,5,840,1,70.24,1,0
1,1,1,1,840,0,840,2,28.98,1,0
1,1,2,2,276,0,276,4,1,2,0
1,1,1,1,0,0,840,2,21.96,1,-4000
1,1,1,2,276,0,276,1,1,2,-8000
1,2,2,1,840,0,840,1,263.55,1,-1948
1,1,1,1,840,0,840,1,127.38,1,0
1,1,1,1,826,0,826,1,43.87,1,-1998
1,1,1,2,276,0,276,1,1,2,0
1,1,1,1,840,0,840,2,19.76,1,0
1,1,1,2,356,0,356,1,86.09,5,-500
1,1,1,1,840,1,840,1,96.63,1,0
1,2,2,1,840,0,840,1,285.5,1,0
1,1,1,1,826,0,826,2,75.2,1,0
1,1,1,1,840,0,840,2,11.82,1,0
1,2,2,1,826,0,826,2,12.53,1,0
1,1,1,1,840,0,840,2,13.18,1,0
1,1,1,1,0,0,840,1,65.88,1,0
1,11,11,1,826,0,826,2,81.46,1,0
1,1,1,1,840,1,840,1,22.84,2,50
1,1,1,1,826,0,826,1,43.87,1,10
1,1,1,1,840,0,840,2,66.59,1,0
1,1,1,1,0,0,840,1,65.88,1,0
1,1,1,1,826,1,826,1,52.41,1,-5000
1,1,1,1,840,0,840,1,175.69,1,750
1,4,4,1,840,0,840,1,149.34,1,0
1,1,1,1,826,1,826,1,30.08,1,-5000
1,1,1,1,392,0,392,2,307.47,1,-5000
1,1,1,1,392,0,392,1,377.75,1,-5000
1,1,1,1,392,0,392,2,158.12,1,-5000
1,1,1,1,392,0,392,1,175.69,1,-5000
1,1,1,1,392,0,392,1,202.05,1,-5000
1,1,1,1,392,0,392,1,245.97,1,-5000
1,1,1,1,392,0,392,2,245.97,1,-5000
1,3,3,1,392,0,392,2,131.77,1,-5000
1,1,1,1,392,0,392,1,307.47,1,-5000
1,1,1,1,392,0,392,1,263.54,1,-5000
1,1,1,1,392,0,392,1,351.39,1,-5000
1,2,2,1,392,0,392,1,175.69,1,-5000
1,2,2,1,840,0,840,1,70.27,2,0
1,1,1,1,0,0,840,1,65.88,1,0
1,1,1,1,840,0,840,1,14.01,1,0
1,1,1,1,840,0,840,1,57.1,1,50
1,1,1,1,840,0,840,1,96.63,1,0
1,3,3,1,840,0,840,2,79.06,1,0
1,1,1,1,840,0,840,1,21.96,1,0
1,2,2,1,840,0,840,1,144.95,1,0
1,1,1,1,840,0,840,1,131.78,1,0
1,1,1,1,840,0,840,1,85.7,1,1049
1,1,1,1,840,0,840,2,35.13,1,0
1,4,4,1,840,0,840,1,94.88,1,0
1,1,1,1,840,0,840,2,28.99,1,0
1,1,1,1,840,0,840,1,29.1,1,50
1,2,2,1,840,0,840,4,130.9,1,0
1,1,1,1,840,0,840,1,79.06,12,0
1,2,2,1,840,0,840,1,79.06,8,0
1,1,1,1,840,0,840,2,241.58,1,0
1,1,1,1,36,0,840,1,21.95,1,0
1,1,1,1,840,0,840,1,21.96,1,0
1,2,2,1,840,0,840,1,39.53,1,0
1,1,1,1,0,0,840,1,65.88,7,0
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,840,0,840,2,24.59,1,0
1,3,3,1,840,0,840,2,22.84,1,0
1,1,1,1,840,0,840,2,30.74,1,0
1,1,1,1,840,0,840,2,43.92,1,0
1,1,1,1,840,0,840,2,14.93,1,0
1,1,1,1,840,0,840,2,30.74,1,-8000
1,1,1,1,840,0,840,2,922.43,1,-8000
1,1,1,1,840,0,840,2,6.14,1,-500
1,1,1,1,840,0,840,1,175.7,1,0
1,1,1,1,840,0,840,1,43.92,1,0
1,1,1,1,826,0,826,1,37.59,1,-3850
1,1,1,1,826,0,826,4,15.03,1,0
1,1,1,1,0,0,840,1,65.88,3,0
1,1,1,1,840,0,840,1,373.36,1,0
1,1,1,1,276,0,276,1,13.99,1,-5000
1,1,1,1,840,0,840,1,95.65,1,0
1,3,3,1,840,0,840,1,43.06,1,-999
1,1,1,1,840,0,840,2,21.08,1,0
1,1,1,1,840,0,840,2,21.96,1,0
1,1,1,1,840,0,840,2,7.9,1,-500
1,1,1,1,840,0,840,2,38.65,1,20
1,1,1,1,840,0,840,2,25.47,1,-7950
1,2,2,1,840,0,840,4,130.9,1,0
1,3,3,1,826,0,826,2,8.76,1,150
1,1,1,1,840,0,840,1,61.49,1,-8000
1,2,2,1,276,0,276,2,149.99,1,20
1,1,1,1,840,0,840,1,55.34,1,750
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,840,0,840,2,21.96,1,0
1,1,1,1,0,0,840,1,65.88,1,0
1,1,1,1,276,0,276,1,13.99,1,0
1,3,3,1,840,0,840,2,21.95,1,0
1,1,1,1,840,0,840,2,70.28,1,-8000
1,1,1,1,840,0,840,1,57.1,1,-8000
1,1,1,1,840,0,840,1,55.34,1,0
1,1,1,1,840,0,840,2,17.56,1,20
1,1,1,1,840,0,840,1,197.66,1,-4000
1,1,1,1,0,0,840,2,15.81,1,50
1,1,1,1,840,0,840,2,13.17,1,0
1,1,1,1,840,0,840,1,48.31,4,0
1,1,1,1,840,0,840,2,19.32,1,0
1,1,1,1,840,0,840,2,6.14,1,-4000
1,1,1,1,840,0,840,1,43.92,3,0
1,3,3,1,826,0,826,1,75.16,1,0
1,1,1,1,840,0,840,1,43.93,1,-1801
1,1,1,1,840,0,840,2,26.35,1,-10000
1,1,1,1,840,0,840,2,175.7,1,0
1,2,2,1,840,0,840,1,122.98,2,0
1,1,1,1,840,1,840,1,38.21,1,170
1,1,1,1,36,0,840,2,35.13,1,0
1,2,2,1,840,0,840,1,8.78,9,-3996
1,1,1,1,276,0,276,1,280,1,-7000
1,1,1,1,840,0,840,1,57.09,1,0
1,4,4,1,840,1,840,1,21.2,5,50
1,1,1,1,840,0,840,2,105.41,1,0
1,2,2,1,840,0,840,2,17.57,1,0
1,1,1,1,840,0,840,2,7.02,1,0
1,1,1,1,840,0,840,2,57.09,1,0
1,2,2,1,826,0,826,1,37.54,1,0
1,1,1,1,840,0,840,2,15.73,1,0
1,1,1,1,344,0,840,1,5.26,1,0
1,4,4,1,840,0,840,2,140.56,1,1049
1,1,1,1,36,0,840,2,52.7,1,0
1,1,1,1,840,0,840,2,127.38,1,0
1,2,2,1,826,0,826,2,21.93,1,10
1,3,3,1,840,0,840,2,126.48,1,0
1,1,1,1,0,0,840,2,13.17,1,0
1,2,2,1,840,0,840,2,43.05,1,0
1,1,1,1,840,0,840,1,118.6,1,0
1,1,1,2,276,0,276,4,1,2,-8000
1,2,2,1,276,0,276,1,67.95,6,0
1,1,1,2,276,0,276,1,1,2,-8000
1,1,1,2,276,0,276,1,1,2,-8000
1,1,1,1,840,0,840,1,50.51,1,0
1,1,1,1,840,0,840,1,202.06,1,1049
1,1,1,1,840,0,840,2,70.28,1,-8000
1,3,3,1,840,1,840,1,40.72,7,800
1,2,2,1,840,0,840,1,70.27,1,0
1,1,1,1,840,0,840,1,130.01,1,0
1,1,1,2,276,0,276,4,1.09,2,-8000
1,1,1,1,840,0,840,1,33.35,3,50
1,1,1,1,840,0,840,2,55.34,1,0
1,1,1,1,826,0,826,1,75.2,2,800
1,1,1,1,0,0,840,1,65.88,1,0
1,1,1,1,840,0,840,2,21.96,1,-999
1,1,1,1,840,0,840,1,39.52,1,-4000
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,840,0,840,2,4.38,1,-1000
1,1,1,1,840,0,840,1,20.2,1,-501
1,1,1,1,840,0,840,2,8.78,1,-6800
1,1,1,1,840,9,840,2,21.92,1,0
1,1,1,1,840,0,840,1,130.01,1,0
1,1,1,1,826,0,826,1,106.53,1,0
1,1,1,1,840,0,840,2,20.21,1,0
1,1,1,1,0,0,840,2,39.53,1,0
1,1,1,1,840,0,840,1,43.92,1,0
1,1,1,2,356,0,356,1,86.09,5,750
1,5,5,1,840,0,840,2,8.78,1,0
1,3,3,1,840,0,840,2,87.85,1,0
1,2,2,1,840,0,840,4,130.9,1,0
1,1,1,1,840,0,840,1,39.52,1,-4000
1,1,1,1,0,0,840,1,65.88,4,0
1,1,1,1,840,0,840,2,43.93,1,0
1,1,1,1,840,0,840,1,52.71,1,0
1,1,1,1,826,0,826,1,27.57,1,20
1,2,2,1,826,0,826,1,93.99,1,0
1,2,2,1,826,0,826,1,31.32,1,0
1,1,1,2,276,1,276,2,9.95,1,-7000
1,2,2,1,826,0,826,2,37.59,1,0
1,1,1,1,826,0,826,1,40.11,1,0
1,1,1,1,840,0,840,1,35.11,1,50
1,3,3,1,826,0,826,1,112.8,1,-1998
1,1,1,1,840,0,840,2,43.92,1,0
1,2,2,1,840,0,840,1,201.08,1,0
1,1,1,1,840,0,840,1,105.41,1,-4000
1,1,1,1,840,0,840,1,17.57,1,-1000
1,1,1,1,36,1,840,1,35.13,1,0
1,1,1,1,840,0,840,2,140.55,1,150
1,1,1,1,840,0,840,2,35.12,1,-7000
1,1,1,1,440,0,440,1,35.14,1,0
1,1,1,1,826,0,826,2,6.25,1,0
1,2,2,1,76,0,76,1,86.97,3,0
1,1,1,1,826,0,826,2,18.8,1,10
1,1,1,1,826,0,826,1,61.22,1,0
1,1,1,1,826,0,826,1,28.2,1,0
1,1,1,1,840,0,840,1,50.51,1,0
1,1,1,2,276,1,276,2,15.95,1,-7000
1,1,1,1,840,0,840,2,70.28,1,0
1,1,1,1,840,0,840,2,43.05,1,50
1,1,1,1,840,0,840,1,61.49,1,0
1,1,1,2,276,1,276,2,11.95,1,-7000
1,1,1,1,840,0,840,1,61.49,1,0
1,4,4,1,840,0,840,1,35.13,1,0
1,1,1,2,276,1,276,2,22.95,1,-7000
1,1,1,2,276,1,276,2,14.95,1,-7000
1,1,1,1,826,1,826,1,18.8,1,-5000
1,2,2,1,826,0,826,1,62.65,1,0
1,4,4,1,344,0,826,2,56.4,1,150
1,2,2,1,276,0,276,1,38,1,0
1,2,2,1,826,0,826,1,61.4,1,0
1,3,3,1,840,0,840,2,8.79,1,0
1,1,1,1,840,0,840,1,39.52,1,-8000
1,1,1,1,840,0,840,1,158.13,1,0
1,2,2,1,840,0,840,1,43.92,1,0
1,1,1,1,840,1,840,1,43.92,1,0
1,1,1,1,826,0,826,1,81.45,1,0
1,1,1,1,840,0,840,2,20.2,1,0
1,1,1,1,840,0,840,1,52.7,1,0
1,3,3,1,826,0,826,1,12.53,1,0
1,2,2,1,826,0,826,2,25.07,1,0
1,2,2,1,276,0,276,1,18.95,9,0
1,1,1,1,0,0,840,2,48.32,1,0
1,1,1,1,840,0,840,1,174.82,1,50
1,1,1,1,840,0,840,2,39.53,1,0
1,1,1,1,826,0,826,1,119.06,1,0
1,10,10,1,826,0,826,2,62.65,1,0
1,7,7,1,826,0,826,1,106.53,1,300
1,1,1,1,840,0,840,2,30.75,1,0
1,1,1,1,840,0,840,2,13.17,1,10
1,1,1,1,840,0,840,1,26.35,1,0
1,1,1,1,840,0,840,2,22.52,1,0
1,1,1,1,840,0,840,1,12.73,1,-3996
1,2,2,1,840,0,840,2,17.53,1,49
1,1,1,1,554,0,826,1,152.38,3,-8000
1,2,2,1,840,0,840,2,8.79,1,0
1,1,1,1,840,0,840,2,30.7,1,0
1,1,1,1,826,0,826,1,28.2,1,0
1,1,1,1,826,0,826,2,62.67,1,0
1,1,1,1,840,0,840,2,8.78,1,0
1,2,2,1,826,0,826,1,62.67,1,-999
1,1,1,1,840,0,840,2,131.78,1,0
1,2,2,1,826,0,826,1,93.99,1,0
1,2,2,1,840,0,840,2,8.79,1,0
1,1,1,1,276,0,276,1,89.99,1,0
1,1,1,1,826,0,826,1,37.6,1,0
1,3,3,1,276,0,276,1,90,1,0
1,11,11,1,826,0,826,4,5.63,3,0
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,840,0,840,1,20.32,1,-4000
1,1,1,1,840,0,840,2,0.87,1,0
1,1,1,1,840,0,840,1,55.86,1,-5000
1,2,2,1,826,0,826,2,7.51,1,0
1,11,11,1,826,0,826,1,81.45,1,800
1,1,1,1,840,0,840,2,53.59,1,-3950
1,2,2,1,840,0,840,2,17.58,1,10
1,1,1,1,840,0,840,2,37.78,1,-8000
1,1,1,1,840,0,840,2,37.78,1,10
1,1,1,1,840,0,840,2,27.23,1,-3980
1,1,1,1,840,0,840,2,7.02,1,0
1,1,1,1,840,0,840,2,96.63,1,0
1,1,1,1,840,0,840,2,43.05,1,0
1,1,1,1,840,0,840,2,7.47,1,-4000
1,1,1,1,840,0,840,2,8.35,1,-8000
1,1,1,1,840,0,840,2,24.59,1,0
1,1,1,1,840,0,840,2,60.62,1,-3850
1,3,3,1,826,0,826,2,50.13,1,0
1,2,2,1,826,0,826,1,75.95,1,0
1,4,5,1,840,0,840,2,202.05,1,-7000
1,1,1,1,840,0,840,2,19.28,1,0
1,1,1,1,276,0,276,2,1.5,1,0
1,1,1,1,276,0,276,2,61.4,1,0
1,1,1,1,528,0,528,1,162.93,1,0
1,1,1,1,840,0,840,1,39.52,1,50
1,1,1,1,840,0,840,2,52.71,1,0
1,1,1,1,826,0,826,1,75.2,1,-999
1,1,1,1,840,0,840,1,13.18,1,250
1,1,1,1,840,0,840,2,87.85,1,0
1,1,1,1,840,0,840,1,21.08,1,-1
1,2,2,1,840,0,840,1,395.32,10,0
1,1,1,1,840,0,804,2,35.13,1,0
1,3,3,1,840,0,804,2,26.35,1,0
1,1,1,1,840,0,840,1,21.96,1,0
1,3,3,1,840,0,804,2,57.1,1,0
1,3,3,1,840,0,804,2,17.56,1,0
1,3,3,1,840,0,804,2,26.35,1,500
1,3,3,1,840,0,804,2,26.35,1,0
1,3,3,1,840,0,804,2,43.92,1,0
1,3,3,1,840,0,804,2,57.1,1,0
1,3,3,1,840,0,804,2,21.96,1,0
1,1,1,1,840,0,840,1,57.1,1,0
1,1,1,1,826,0,826,1,15.6,1,-500
1,1,1,1,826,1,826,1,23.52,1,-5000
1,1,1,1,826,0,826,1,43.87,1,10
1,1,1,1,840,0,840,2,43.01,1,0
1,1,1,1,840,0,840,2,30.75,1,-8000
1,1,1,1,840,0,840,1,79.07,1,0
1,11,11,1,826,0,826,1,81.45,1,800
1,1,1,1,840,0,840,2,158.13,1,0
1,1,1,1,840,0,840,2,13.18,1,250
1,1,1,1,840,0,840,2,0.87,1,20
1,4,5,1,840,1,840,1,13.17,5,1050
1,5,5,1,826,0,826,1,75.16,2,0
1,2,2,1,840,0,840,2,61.5,1,20
1,1,1,1,826,0,826,2,1.24,1,0
1,1,1,1,840,0,840,2,0.87,1,0
1,1,1,1,528,0,528,1,563.99,1,0
1,2,2,1,826,0,826,2,7.51,1,0
1,2,2,1,826,0,826,1,81.45,1,0
1,2,2,1,840,0,840,1,51.83,1,20
1,1,1,1,0,0,840,1,131.78,1,0
1,1,1,1,840,0,840,2,87.85,1,250
1,1,1,1,840,0,840,1,184.48,1,0
1,1,1,1,840,0,840,1,86.97,1,-1998
1,1,1,1,826,0,826,1,62.67,1,800
1,2,2,1,826,0,826,1,75.95,1,0
1,2,2,1,840,0,840,1,96.63,1,-999
1,1,1,1,840,0,840,2,15.81,1,0
1,1,1,2,356,0,356,1,86.09,5,-500
1,1,1,1,840,1,840,2,8.78,1,150
1,1,1,1,276,0,276,1,11.49,1,-979
1,1,1,1,840,0,840,2,20.2,1,-500
1,1,1,1,840,0,840,2,61.5,1,250
1,1,1,1,840,0,840,2,28.98,1,0
1,1,1,1,0,0,840,2,21.95,1,0
1,2,2,1,840,0,840,2,30.75,1,0
1,3,3,1,826,0,826,2,37.6,1,0
1,11,11,1,826,0,826,1,81.45,1,800
1,1,1,1,840,0,840,2,87.84,1,100
1,1,1,1,0,0,840,2,65.89,1,0
1,1,1,2,276,0,276,1,44.95,1,0
1,1,1,1,36,1,840,1,96.63,1,0
1,2,2,1,840,0,840,1,70.27,1,0
1,1,1,1,826,0,826,1,62.67,1,800
1,1,1,1,840,0,840,2,21.95,1,0
1,1,1,1,0,0,276,1,175,1,0
1,1,1,1,840,0,840,2,30.62,1,0
1,1,1,1,840,0,840,1,35.13,1,0
1,1,1,1,840,0,840,2,35.14,1,0
1,1,1,1,840,0,840,1,83.46,2,-4000
1,1,1,1,840,0,840,1,57.36,1,0
1,1,1,2,276,0,276,1,79.95,7,0
1,1,1,1,840,0,840,2,11.86,1,0
1,1,1,2,276,0,276,1,69.95,3,0
1,1,1,2,276,0,276,1,64.95,4,0
1,1,1,2,276,0,276,1,44.95,1,0
1,1,1,2,276,0,276,1,44.95,5,20
1,1,1,2,276,0,276,1,59.95,5,0
1,1,1,2,276,1,276,2,3.95,1,-7000
1,1,1,2,276,0,276,1,59.95,3,20
1,1,1,2,276,0,276,1,89.95,10,0
1,1,1,2,276,0,276,1,39.95,1,0
1,1,1,2,276,0,276,1,49.95,8,0
1,1,1,2,276,0,276,1,69.95,6,0
1,1,1,2,276,0,276,1,54.95,6,20
1,1,1,1,826,0,826,1,6.27,1,0
1,1,1,2,276,0,276,1,64.95,4,0
1,1,1,2,276,0,276,1,119.95,5,0
1,1,1,2,276,0,276,1,69.95,3,0
1,1,1,2,276,0,276,1,44.95,11,0
1,1,1,2,276,0,276,1,69.95,7,0
1,1,1,1,276,0,276,1,3,17,0
1,1,1,2,276,0,276,1,59.95,1,0
1,1,1,1,840,0,840,1,174.82,1,50
1,2,2,2,276,0,276,1,109.95,5,0
1,1,1,2,276,0,276,1,84.95,7,0
1,1,1,2,276,0,276,1,49.95,4,0
1,1,1,1,840,0,840,2,61.49,1,0
1,1,1,1,840,0,840,1,69.39,1,0
1,1,1,2,276,0,276,1,59.95,7,0
1,1,1,1,840,0,840,2,8.78,1,100
1,1,1,1,840,0,840,2,21.95,1,50
1,2,2,2,276,0,276,1,119.95,9,0
1,1,1,1,840,0,840,2,21.95,1,-14000
1,1,1,2,276,0,276,1,64.95,8,0
1,1,1,2,276,0,276,1,59.95,5,0
1,1,1,2,276,0,276,1,59.95,8,0
1,1,1,2,276,0,276,1,129.95,6,0
1,1,1,2,276,0,276,1,74.95,7,0
1,1,1,1,826,0,826,2,5,1,0
1,1,1,2,276,0,276,1,69.95,3,0
1,1,1,2,276,0,276,1,49.95,10,0
1,1,1,2,276,0,276,1,59.95,6,0
1,1,1,2,276,0,276,1,74.95,10,-999
1,1,1,2,276,0,276,1,64.95,3,0
1,1,1,1,840,0,840,2,21.95,1,10
1,1,1,1,840,0,840,1,21.95,1,0
1,1,1,2,276,0,276,1,119.95,1,0
1,1,1,2,276,0,276,1,74.95,9,0
1,1,1,2,276,0,276,1,69.95,6,0
1,2,2,1,826,0,826,2,16.28,1,0
1,1,1,2,276,0,276,1,49.95,8,0
1,1,1,2,276,0,276,1,64.95,1,0
1,1,1,2,276,0,276,1,79.95,6,0
1,1,1,2,276,0,276,1,59.95,4,0
1,1,1,1,840,5,840,1,79.02,1,0
1,1,1,1,840,0,840,1,113.33,1,0
1,1,1,1,840,0,840,1,39.53,1,0
1,1,1,1,840,0,840,1,39.53,1,0
1,1,1,1,840,0,840,1,39.53,2,0
1,1,1,1,840,0,840,1,39.53,2,0
1,1,1,1,840,0,840,1,39.53,1,0
1,1,1,1,840,0,840,1,39.53,1,0
1,2,2,1,840,0,840,2,34.26,1,0
1,3,3,1,840,0,840,2,77.31,1,0
1,3,3,1,840,0,840,2,39.52,1,10
1,1,1,1,826,0,826,1,62.67,1,800
1,1,1,1,840,0,840,2,17.57,1,250
1,1,1,1,36,0,840,1,48.27,2,20
1,1,1,1,840,0,840,1,130.9,1,50
1,1,1,1,826,0,826,1,87.54,1,0
1,1,1,1,702,1,840,1,24.55,1,0
1,1,1,1,840,0,840,2,14.06,1,0
1,1,1,1,840,0,840,2,13.17,1,0
1,1,1,1,840,0,840,2,0.87,1,10
1,1,1,1,840,0,840,2,8.78,1,-500
1,1,1,1,124,0,840,1,263.55,1,-4000
1,1,1,1,840,0,840,2,70.24,1,-1750
1,1,1,1,840,0,840,2,0.87,1,0
1,2,2,1,840,0,840,2,109.81,1,0
1,1,1,1,840,0,840,1,19.31,1,0
1,1,1,1,840,0,840,2,307.48,1,0
1,1,1,1,840,0,840,2,43.92,1,20
1,1,1,1,840,0,840,1,87.84,1,0
1,1,1,1,840,1,840,2,30.74,1,0
1,1,1,1,840,0,840,1,22.6,10,60
1,1,1,1,840,0,840,2,17.56,1,-4000
1,1,1,1,36,0,36,1,40.49,1,-8000
1,1,1,1,840,0,840,2,281.11,1,0
1,1,1,1,826,0,826,2,9.4,1,20
1,2,2,1,840,0,840,2,30.74,1,0
1,1,1,1,840,0,840,2,30.74,1,0
1,2,2,1,0,0,276,1,299,1,0
1,1,1,1,36,1,840,1,14.05,1,-14000
1,1,1,1,36,1,840,1,30.74,1,0
1,1,1,1,36,1,840,1,21.95,1,0
1,3,3,1,36,1,840,1,57.09,1,0
1,3,3,1,36,1,840,1,48.31,1,20
1,1,1,1,36,1,840,1,23.71,1,0
1,1,1,1,36,1,840,1,48.31,1,0
1,1,1,1,36,1,840,1,30.74,1,0
1,1,1,1,36,1,840,1,39.52,1,0
1,1,1,1,36,1,840,1,26.35,1,0
1,1,1,1,276,0,276,2,1,1,0
1,1,1,1,36,1,840,1,30.74,1,0
1,1,1,1,36,1,840,1,19.32,1,0
1,1,1,1,826,0,826,1,62.65,1,-1899
1,1,1,1,840,0,840,2,30.75,1,20
1,1,1,1,840,0,840,1,78.19,1,0
1,1,1,1,840,0,840,2,17.56,1,0
1,1,1,1,840,0,840,1,34.26,1,150
1,3,3,1,840,0,840,1,101.03,1,0
